co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
-0.3529435,-0.468793219,-0.223643992,-0.086889363,-0.778322295,-0.171474946,-0.501572192,0.290184011,-0.416134053,1.462355053,-1.066705147,0.837066388,8/16/2004 20:00,[[ 0.06972923 -0.02133567 -0.06744109]]
-0.769369834,-0.736781917,-0.678733847,-0.654454276,-0.894365212,0.140696923,-0.959104428,0.006321364,-0.767447951,1.212038514,-0.738911135,0.962411069,8/16/2004 23:00,[[-0.05658676 -0.06770448 -0.07828294]]
-1.185796168,-1.272759313,-1.026743737,-1.21081725,-1.058759344,0.78407553,-1.790981221,-0.246316391,-1.180180363,0.688649386,-0.014313846,1.069813768,8/17/2004 5:00,[[-0.07532594  0.00056743 -0.11535938]]
-0.769369834,-0.813999,-0.611808869,-0.564838764,-0.884694969,0.030294676,-1.458230504,0.148252688,-0.617586778,0.529357043,0.255972444,1.081775089,8/17/2004 6:00,[[-0.07532594 -0.00472703 -0.11535938]]
0.063482834,0.04447327,0.365295821,0.510547387,-0.517225732,-0.742521048,-0.896713669,0.909004581,0.257012857,0.563491117,0.16396009,1.056606475,8/17/2004 7:00,[[-0.00939177 -0.04734862 -0.0487021 ]]
0.271696001,0.212533979,0.780230689,0.891413315,-0.362501843,-0.96332554,-0.605556791,1.161642336,0.642721123,0.768295558,-0.094824656,1.111678393,8/17/2004 8:00,[[ 0.0391913  -0.03622784 -0.05231605]]
-0.075325944,-0.064539082,-0.022869056,0.137149418,-0.483379882,-0.441770101,0.163929242,0.545660393,0.372479663,1.792317764,-1.221975994,1.078784759,8/17/2004 10:00,[[ 0.03780321 -0.03622784 -0.0422773 ]]
-0.491752278,-0.387033955,-0.370878945,-0.25118447,-0.768652052,-0.182895868,-0.83432291,0.423599455,-0.80921254,2.145036523,-1.285234488,1.586393336,8/18/2004 16:00,[[ 0.05168409 -0.02989383 -0.06717339]]
-0.283539111,-0.200804521,-0.143334017,-0.001007831,-0.715465715,-0.373244569,-0.688744471,0.593917043,-0.588105891,2.190548621,-1.336991437,1.526088341,8/18/2004 17:00,[[ 0.06070666 -0.01790273 -0.07279509]]
-0.491752278,-0.377949593,-0.303953966,-0.172770896,-0.831508632,-0.361823647,-1.167073627,0.715977981,-0.534057599,1.40546493,-0.273098592,2.155802075,8/18/2004 21:00,[[-0.01980243 -0.05938807 -0.08537699]]
-0.838774223,-0.78220373,-0.772428818,-0.792611525,-0.937881306,0.117855078,-1.520621264,0.312893023,-0.772361432,1.155148391,0.181212406,2.327995264,8/19/2004 1:00,[[-0.06491529  0.00849703 -0.11335163]]
-1.185796168,-1.245506225,-1.120438707,-1.408718173,-1.04425398,1.347507684,-1.832575061,0.009159991,-1.393916791,1.280306661,-0.025815391,2.305567787,8/19/2004 3:00,[[-0.08157234  0.00056743 -0.11883948]]
-1.116391779,-1.213710956,-1.107053711,-1.360176437,-1.116780803,1.183807801,-1.9781535,0.06593252,-1.418484196,1.155148391,0.175461634,2.334972702,8/19/2004 4:00,[[-0.08157234  0.00056743 -0.11616248]]
-1.116391779,-1.077445516,-1.040128733,-1.236955108,-1.116780803,0.928740542,-2.061341179,0.151091314,-1.263709542,1.132392342,0.204215495,2.301829874,8/19/2004 5:00,[[-0.08157234  0.00056743 -0.11562708]]
-0.908178612,-0.664107016,-0.73227383,-0.72913387,-0.991067643,0.11024113,-1.520621264,0.466178852,-0.8067558,1.086880244,0.284726305,2.319522662,8/19/2004 6:00,[[-0.08157234 -0.00472703 -0.11562708]]
-0.491752278,-0.114503076,-0.317338962,-0.198908754,-0.821838389,-0.411314309,-1.146276707,0.832361666,-0.300667247,1.143770367,0.152458546,2.261709608,8/19/2004 7:00,[[-0.00939177 -0.04734862 -0.04910365]]
-0.630561056,-0.450624494,-0.518113898,-0.441617434,-1.000737886,-0.04203783,-1.395839745,0.469017478,-0.909938903,2.122280474,-1.083957463,2.054629231,8/19/2004 12:00,[[ 0.03016873 -0.03371358 -0.06409484]]
-0.699965445,-0.582347752,-0.611808869,-0.557370804,-1.01524325,0.095013234,-1.416636665,0.30721577,-0.949246752,2.292950842,-1.250729855,1.973641117,8/19/2004 13:00,[[ 0.03641512 -0.0343905  -0.06690569]]
-0.283539111,-0.078165626,-0.116564026,0.040065946,-0.923375941,-0.418928257,-1.000698268,0.701784849,-0.460355383,2.509133308,-1.446256107,1.842814164,8/19/2004 17:00,[[ 0.06209475 -0.01640384 -0.07279509]]
-0.283539111,-0.205346703,-0.223643992,-0.086889363,-0.947551549,-0.373244569,-1.063089028,0.667721331,-0.53897108,2.236060719,-1.170219045,2.074564767,8/19/2004 18:00,[[ 0.06001261 -0.01534012 -0.06784264]]
-0.283539111,0.035388907,-0.116564026,0.036331966,-0.870189604,-0.498874711,-0.938307509,0.903327328,-0.35717228,1.860585911,-0.710157274,2.343445304,8/19/2004 19:00,[[ 0.07042327 -0.01074675 -0.06730724]]
-0.283539111,-0.032743813,-0.370878945,-0.25118447,-0.85568424,-0.422735231,-0.896713669,0.872102437,-0.278556582,1.598891347,-0.336357086,2.512897358,8/19/2004 20:00,[[ 0.06972923 -0.02220599 -0.06730724]]
-0.769369834,-1.072903335,-0.705503839,-0.680592134,-0.942716427,0.55565709,-1.125479787,-0.35986145,-1.295647169,2.11090245,-1.785551663,0.240993871,8/23/2004 15:00,[[ 0.04821387 -0.03414874 -0.07212584]]
-0.699965445,-1.141036055,-0.665348852,-0.624582439,-0.95238667,0.55565709,-1.167073627,-0.518824532,-1.298103909,2.247438744,-1.958074827,-0.041841541,8/23/2004 16:00,[[ 0.05237813 -0.02907186 -0.07185814]]
-0.422347889,-0.845794269,-0.357493949,-0.239982531,-0.879859847,0.178766663,-0.855119829,-0.220768753,-1.045059633,2.190548621,-1.91206865,0.015473124,8/23/2004 17:00,[[ 0.06209475 -0.01954667 -0.07747984]]
-0.3529435,-0.664107016,-0.317338962,-0.191440795,-0.913705698,-0.076300596,-0.79272907,0.003482738,-0.998381562,1.507867151,-1.319739121,0.434368567,8/23/2004 19:00,[[ 0.07042327 -0.01292256 -0.07199199]]
-0.283539111,-0.686817923,-0.210258996,-0.060751506,-0.821838389,-0.285684167,-0.397587593,0.111350544,-0.516860415,1.291684685,-1.216225222,0.303541614,8/23/2004 20:00,[[ 0.07111732 -0.02428509 -0.07199199]]
-0.630561056,-0.968433164,-0.45118892,-0.359469881,-0.971727157,-0.053458752,-1.063089028,-0.198059741,-0.622500259,1.029990121,-1.083957463,0.149290407,8/23/2004 22:00,[[-0.05450463 -0.06132212 -0.08029069]]
-0.699965445,-0.936637895,-0.598423873,-0.542434886,-1.01524325,0.045522572,-1.291855146,-0.243477765,-0.489836269,0.961721974,-0.94018816,0.272890728,8/23/2004 23:00,[[-0.0524225  -0.06204739 -0.07694444]]
-0.699965445,-0.927553533,-0.585038877,-0.527498967,-0.957221792,0.07217139,-1.208667466,-0.115739574,-0.438244718,0.745539509,-0.664151097,0.334940083,8/24/2004 0:00,[[-0.04895228  0.00806187 -0.09032943]]
-0.977583001,-1.345434214,-0.933048767,-1.042788164,-1.082934952,0.567078012,-1.603808943,-0.498954147,-0.814126021,0.59762519,-0.468624845,0.354875619,8/24/2004 2:00,[[-0.08296043  0.00738495 -0.11656403]]
-1.185796168,-1.57254328,-1.133823703,-1.416186133,-1.111945681,1.324665839,-1.874168901,-0.660755855,-1.34723872,0.47246692,-0.393864807,0.260929407,8/24/2004 4:00,[[-0.08296043 -0.00112486 -0.11361933]]
-0.977583001,-1.463530928,-0.98658875,-1.121201737,-0.9813974,0.852601062,-1.312652065,-0.484761014,-1.101564665,0.301796553,-0.135080061,0.289337545,8/24/2004 5:00,[[-0.08296043 -0.00112486 -0.11308393]]
-0.561156667,-0.841252087,-0.411033932,-0.299726206,-0.725135958,0.159731793,-0.085633796,-0.220768753,-1.018035487,1.940232082,-1.797053208,-0.006954354,8/24/2004 13:00,[[ 0.03641512 -0.03506741 -0.07011809]]
-0.283539111,-0.241684153,-0.196874,-0.057017526,-0.749311566,-0.289491141,-0.439181433,0.224895602,-0.796928838,2.201926646,-1.64178236,0.748602449,8/24/2004 17:00,[[ 0.06209475 -0.01954667 -0.07600749]]
-0.491752278,-0.164467071,-0.45118892,-0.344533962,-0.831508632,-0.365630621,-0.959104428,0.463340225,-0.831323205,1.394086906,-0.34785863,2.02547351,8/24/2004 19:00,[[ 0.07042327 -0.01292256 -0.07051964]]
-0.561156667,-0.223515428,-0.598423873,-0.531232946,-0.850849118,-0.354209699,-1.021495188,0.463340225,-0.740423805,1.132392342,0.054695419,2.099234992,8/24/2004 21:00,[[-0.01563817 -0.05435955 -0.08858938]]
-0.214134722,-0.069081263,-0.317338962,-0.183972835,-0.734806201,-0.594049061,-0.584759872,0.673398584,-0.278556582,1.064124195,0.008689242,1.853778709,8/24/2004 23:00,[[-0.0524225  -0.06204739 -0.07319664]]
-0.422347889,-0.418829225,-0.45118892,-0.348267942,-0.691290108,-0.396086413,-0.563962952,0.477533358,-0.413677312,0.961721974,-0.083323112,1.504906834,8/25/2004 0:00,[[-0.0461761   0.00806187 -0.09126638]]
-0.699965445,-0.809456818,-0.73227383,-0.721665911,-0.884694969,-0.038230856,-1.021495188,0.06593252,-0.647067664,0.700027411,0.215717039,1.385044426,8/25/2004 2:00,[[-0.07671403  0.00738495 -0.11750098]]
-0.977583001,-0.886673901,-0.772428818,-0.792611525,-0.942716427,0.190187585,-1.271058226,0.148252688,-0.654437886,0.654515313,0.347984798,1.439368761,8/25/2004 5:00,[[-0.07671403 -0.00112486 -0.11402088]]
-0.699965445,-0.518757214,-0.504728903,-0.422947535,-0.647774014,-0.186702842,-0.688744471,0.398051817,-0.143435852,0.688649386,0.27322476,1.426161468,8/25/2004 6:00,[[-0.07671403 -0.00641932 -0.11402088]]
-0.491752278,-0.550552483,-0.518113898,-0.441617434,-0.933046184,-0.152440076,-1.208667466,0.284506758,-1.128588812,1.314440734,-0.422618668,1.703265414,8/25/2004 19:00,[[ 0.06556497 -0.01074675 -0.06476409]]
-0.422347889,-0.700444467,-0.424418928,-0.325864064,-0.739641323,-0.15624705,-0.355993754,0.094318785,-0.725683362,0.870697778,-0.497378705,0.751841973,8/25/2004 23:00,[[-0.05311654 -0.06151553 -0.07319664]]
-0.838774223,-1.027481522,-0.692118843,-0.669390195,-0.986232521,0.174959689,-1.167073627,-0.149803091,-0.94433327,0.654515313,-0.238593959,0.731158855,8/26/2004 1:00,[[-0.06005698  0.00680474 -0.11174543]]
-1.04698739,-1.377229483,-0.98658875,-1.139871636,-1.053924223,0.818338296,-1.583012023,-0.467729256,-1.278449985,0.745539509,-0.313353997,0.790965462,8/26/2004 2:00,[[-0.07671403  0.00738495 -0.11750098]]
-1.116391779,-1.445362203,-1.08028372,-1.315368681,-1.066012026,1.100054373,-1.624605863,-0.521663158,-1.34478198,0.711405435,-0.26734782,0.797693705,8/26/2004 3:00,[[-0.07671403 -0.00112486 -0.11723328]]
-1.116391779,-1.495326198,-1.133823703,-1.427388072,-1.07809983,1.355121632,-1.666199702,-0.595467446,-1.359522423,0.620381239,-0.100575428,0.840305913,8/26/2004 4:00,[[-0.07671403 -0.00112486 -0.11455628]]
-1.116391779,-1.386313846,-0.906278775,-0.994246428,-0.986232521,0.540429194,-1.499824344,-0.391086341,-0.89519846,0.222150381,0.43424638,0.717453174,8/28/2004 6:00,[[-0.07532594 -0.00641932 -0.11094233]]
-0.283539111,-0.595974296,-0.250413983,-0.109293242,-0.6671145,-0.338981803,-0.626353711,0.202186591,-0.155719555,0.813807656,-0.439870984,0.742372594,8/28/2004 9:00,[[ 0.0565424  -0.03453555 -0.03973415]]
-0.699965445,-0.932095714,-0.585038877,-0.512563048,-0.933046184,0.201608507,-0.979901348,-0.226446006,-1.128588812,1.803695788,-1.549770006,0.383283757,8/28/2004 13:00,[[ 0.03433299 -0.03453555 -0.05967779]]
-0.075325944,-0.069081263,-0.00948406,0.144617377,-0.367336965,-0.635925775,-0.605556791,0.667721331,-0.755164248,1.724049616,-0.945938932,1.526835923,8/31/2004 17:00,[[ 0.05931857 -0.01712911 -0.06877959]]
-0.977583001,-1.109240785,-0.919663771,-1.005448367,-0.768652052,0.433833921,-1.042292108,-0.081676056,-0.993468081,0.59762519,0.520507962,1.526337535,9/1/2004 2:00,[[-0.07949021  0.02348591 -0.12620122]]
-1.04698739,-0.886673901,-0.785813813,-0.800079484,-0.584917434,-0.11817731,-1.000698268,-0.064644297,-0.376826204,0.24490643,0.997822049,1.326732984,9/1/2004 5:00,[[-0.07949021  0.01497609 -0.12272112]]
0.063482834,0.026304545,0.351910825,0.503079427,0.37243663,-0.761555918,0.205523082,0.750041498,0.389676847,1.314440734,-0.807920401,1.033680609,9/1/2004 10:00,[[ 0.03225086 -0.03970913 -0.05472535]]
-0.075325944,-0.36886523,0.151135889,0.305178504,-0.386677451,-0.506488659,-0.647150631,0.417922202,-0.556168264,1.564757273,-1.170219045,0.795949346,9/1/2004 13:00,[[ 0.02947468 -0.04173988 -0.07118889]]
-0.283539111,-0.509672851,0.030670927,0.185691154,-0.25612917,-0.422735231,-0.376790673,0.39521319,-0.769904692,1.542001224,-1.198972906,0.712220096,9/1/2004 14:00,[[ 0.03641512 -0.04763873 -0.07225969]]
-0.005921555,-0.355238686,0.284985847,0.439601773,0.014637636,-0.487453789,0.143132322,0.417922202,-0.462812123,2.042634303,-1.624530044,0.538780936,9/1/2004 16:00,[[ 0.03988534 -0.03912892 -0.07145659]]
0.757526723,0.11260599,1.235320545,1.261077304,0.478809304,-0.90622093,0.787836837,0.994163375,0.129262349,1.940232082,-1.578523867,0.505887302,9/1/2004 17:00,[[ 0.06487092 -0.02505871 -0.07359819]]
1.312761835,0.326088512,1.516405456,1.481382106,0.677049286,-1.012816202,1.245369073,1.212737612,0.419157733,1.792317764,-1.486511512,0.49392598,9/1/2004 18:00,[[ 0.06278879 -0.02312466 -0.06864574]]
1.590379391,0.694005199,2.078575277,1.880917932,0.56100637,-1.161288189,0.891821436,1.76059252,0.750817707,1.416842955,-1.204723678,0.507382467,9/1/2004 19:00,[[ 0.07319945 -0.0185313  -0.06811034]]
-0.144730333,-0.241684153,0.191290876,0.35372024,-0.082064794,-0.75394197,0.288710761,0.542821766,0.296320706,0.882075803,-0.445621756,0.844043826,9/1/2004 23:00,[[-0.0572808  -0.08907572 -0.07788139]]
-0.422347889,-0.664107016,-0.357493949,-0.232514571,-0.362501843,-0.407507335,-0.314399914,0.122705049,0.023622505,0.779673582,-0.221341643,0.976615138,9/2/2004 1:00,[[-0.08018425  0.01942441 -0.12044567]]
-1.04698739,-1.245506225,-0.825968801,-0.871025098,-0.749311566,0.281554961,-0.959104428,-0.26334815,-0.504576712,0.483844945,0.267473988,1.032683832,9/2/2004 4:00,[[-0.08990087  0.01149481 -0.12325652]]
-0.908178612,-0.932095714,-0.585038877,-0.520031007,-0.749311566,-0.053458752,-1.104682867,0.085802905,-0.460355383,0.483844945,0.347984798,1.112176781,9/2/2004 6:00,[[-0.08990087  0.00620035 -0.12272112]]
-0.005921555,-0.123587439,0.003900936,0.152085337,-0.468874517,-0.495067737,-0.979901348,0.29869989,0.094867981,1.109636293,-0.641148009,0.949203777,9/7/2004 9:00,[[ 0.06417688 -0.03497071 -0.04883595]]
0.479909167,0.512317946,0.753460698,0.865275457,0.493314668,0.155924819,0.912618356,0.11418917,0.915419324,1.05274617,-1.181720589,0.039644961,9/8/2004 21:00,[[-0.0239667  -0.06364298 -0.08952633]]
0.341100389,0.535028852,0.592840749,0.730852188,0.314415171,0.11024113,0.725446077,0.11418917,0.930159767,0.859319754,-0.986194337,0.067554711,9/8/2004 22:00,[[-0.07254977 -0.0764077  -0.07895219]]
-0.075325944,-0.037285994,0.057440919,0.211829012,0.043648366,0.57469196,0.41349228,-0.226446006,0.257012857,0.893453827,-1.089708235,-0.034365716,9/8/2004 23:00,[[-0.06977359 -0.0781967  -0.07573979]]
-0.491752278,-0.496046307,-0.357493949,-0.236248551,-0.299645263,1.069598581,0.163929242,-0.510308652,-0.197484144,0.836563705,-1.216225222,-0.270352619,9/9/2004 0:00,[[-0.04270588  0.01149481 -0.10250978]]
-1.255200557,-1.336349851,-1.053513728,-1.255625006,-0.737223762,2.044183927,-0.678346011,-0.879330093,-0.725683362,0.620381239,-0.945938932,-0.168432193,9/9/2004 3:00,[[-0.07740808  0.00230808 -0.12700432]]
0.063482834,0.21707616,0.61961074,0.745788107,0.701224894,0.281554961,0.663055318,0.139736808,0.362652701,1.974366156,-1.779800891,0.082007974,9/9/2004 11:00,[[ 0.03780321 -0.03671135 -0.06570104]]
-0.075325944,-0.055454719,0.378680817,0.525483305,0.328920536,0.525201297,0.37189844,-0.03058078,-0.13360889,1.98574418,-1.848810157,-0.079220671,9/9/2004 13:00,[[ 0.04335556 -0.03613114 -0.06864574]]
1.520975002,1.002873528,1.623485422,1.559795679,0.933310728,-0.491260763,1.328556752,0.928874966,2.097111527,1.553379249,-1.377246842,0.378549068,9/9/2004 19:00,[[ 0.06972923 -0.0124874  -0.06663799]]
-0.422347889,-0.087249988,0.151135889,0.305178504,-0.299645263,-0.007775064,-0.002446117,0.031869003,0.347912258,1.121014318,-1.032200514,0.366338552,9/9/2004 22:00,[[-0.07254977 -0.0764077  -0.07921989]]
-0.422347889,-0.123587439,-0.116564026,0.028864007,-0.270634534,0.163538767,0.059944643,-0.019226274,0.239815673,0.984478023,-0.790668084,0.515605875,9/9/2004 23:00,[[-0.06977359 -0.0781967  -0.07600749]]
-0.769369834,-0.632311747,-0.625193864,-0.579774682,-0.681619865,0.768847634,-0.75113523,-0.257670897,-0.593019372,0.779673582,-0.595141832,0.479472717,9/10/2004 1:00,[[-0.06075102  0.00820692 -0.12472887]]
-1.185796168,-1.100156423,-0.973203754,-1.113733778,-0.933046184,1.252333333,-1.458230504,-0.632369591,-1.010665265,0.791051607,-0.629646465,0.455550074,9/10/2004 4:00,[[-0.07740808  0.00027733 -0.12753972]]
-1.116391779,-0.968433164,-0.879508784,-0.945704692,-0.72997108,1.145738061,-1.167073627,-0.541533544,-0.814126021,0.552113092,-0.342107858,0.439601646,9/10/2004 5:00,[[-0.07740808  0.00027733 -0.12700432]]
-0.977583001,-0.795830274,-0.625193864,-0.583508662,-0.473709639,0.704129076,-0.79272907,-0.382570462,-0.44807168,0.540735068,-0.324855541,0.441346005,9/10/2004 6:00,[[-0.07740808 -0.00501713 -0.12700432]]
-0.075325944,-0.069081263,0.351910825,0.499345448,0.536830762,0.144503897,0.41349228,0.046062135,0.207878046,1.450977028,-1.521016145,-0.022404394,9/10/2004 10:00,[[ 0.04613174 -0.03414874 -0.04562355]]
0.202291612,0.017220182,0.699920715,0.816733721,0.49814979,0.125469026,0.829430676,0.165284446,0.116978646,1.906098009,-1.825807068,-0.11061914,9/10/2004 12:00,[[ 0.03710917 -0.03545422 -0.06583489]]
-0.005921555,-0.141756164,0.271600851,0.424665854,0.18386689,0.285361935,0.663055318,-0.098707815,-0.258902658,1.826451837,-1.716542398,0.042136903,9/10/2004 15:00,[[ 0.05168409 -0.03617949 -0.06918114]]
-0.3529435,-0.205346703,-0.129949022,0.013928088,-0.178767225,0.201608507,0.330304601,-0.141287212,-0.109041484,0.961721974,-0.922935843,0.301797255,9/10/2004 22:00,[[-0.07254977 -0.0764077  -0.07921989]]
-0.3529435,-0.141756164,0.030670927,0.193159113,-0.318985749,-0.015389012,-0.210415315,-0.033419406,0.099781462,0.768295558,-0.629646465,0.41493142,9/11/2004 0:00,[[-0.04131779  0.00946406 -0.10572218]]
0.549313556,0.961993897,0.820385677,0.925019132,0.739905866,-0.67780249,0.559070719,1.090676674,1.084934422,1.416842955,-0.451372528,1.860008564,9/13/2004 11:00,[[ 0.03225086 -0.03327842 -0.06583489]]
2.839658393,2.097539227,3.443844844,2.769605098,1.716600416,-1.290725305,1.182978313,2.407799355,1.65981171,1.30306271,-0.738911135,1.144322832,9/13/2004 19:00,[[ 0.06834114 -0.01118191 -0.06918114]]
1.798592558,1.407127666,2.212425235,1.974267425,2.350001337,-1.107990553,1.370150592,1.7691084,1.374829806,1.086880244,-0.416867896,1.268172348,9/13/2004 20:00,[[ 0.0676471  -0.02123897 -0.06918114]]
-0.908178612,-0.691360104,-0.611808869,-0.553636825,-0.473709639,0.239678247,-0.896713669,0.043223508,-0.082017338,0.813807656,-0.014313846,1.309787779,9/14/2004 0:00,[[-0.04062375  0.01018932 -0.09314028]]
1.590379391,0.925656446,1.329015515,1.332022918,0.9719917,-0.96332554,0.496679959,1.632854329,0.834346886,0.72278346,0.543511051,1.848047242,9/15/2004 20:00,[[ 0.06903519 -0.02220599 -0.06677184]]
-0.3529435,-0.218973247,-0.210258996,-0.064485485,0.469139061,-0.23238653,-0.044039956,0.591078416,0.296320706,0.404198773,1.18759753,1.87047472,9/16/2004 0:00,[[-0.04062375  0.00975416 -0.09206948]]
0.271696001,0.28520888,0.378680817,0.525483305,0.715730259,-0.525523529,-0.314399914,0.900488701,0.578845869,0.609003215,0.555012595,1.612309533,9/16/2004 10:00,[[ 0.04127343 -0.03738827 -0.04401735]]
-0.283539111,-0.396118318,-0.022869056,0.137149418,0.029143001,-0.133405206,-0.335196834,0.39521319,-0.202397625,0.404198773,0.509006418,1.142329279,9/16/2004 12:00,[[ 0.03225086 -0.03487401 -0.06422869]]
0.826931112,0.267040155,1.007775617,1.078112299,0.59485222,-0.662574594,0.267913841,0.863586557,0.389676847,0.711405435,-0.192587782,0.875442295,9/16/2004 17:00,[[ 0.06209475 -0.01848295 -0.07292894]]
1.035144279,0.253413611,0.994390621,1.063176381,0.367601508,-0.666381568,-0.148024555,1.019711013,0.374936404,0.49522297,0.209966267,0.978608692,9/16/2004 19:00,[[ 0.07042327 -0.01195553 -0.06744109]]
-1.116391779,-1.39994039,-1.066898724,-1.285496844,-0.763816931,1.914746811,-1.458230504,-0.462052003,-1.25633932,0.256284455,0.416994064,0.767790402,9/17/2004 6:00,[[-0.07532594 -0.00472703 -0.11415473]]
0.202291612,0.176196528,0.592840749,0.723384229,1.03484828,-0.365630621,-0.252009154,0.758557378,0.1808539,0.301796553,0.35373557,0.79320821,9/17/2004 7:00,[[-0.00939177 -0.04850905 -0.04990675]]
-0.3529435,-0.668649197,-0.344108954,-0.228780592,0.459468817,0.376729311,-0.335196834,-0.067482924,-0.342431836,0.506600994,-0.140830833,0.59783996,9/17/2004 10:00,[[ 0.03780321 -0.03738827 -0.04348195]]
-0.3529435,-0.714071011,-0.210258996,-0.060751506,0.527160519,0.262520091,0.039147723,0.054578014,-0.22450829,0.677271362,-0.451372528,0.504392137,9/17/2004 11:00,[[ 0.02947468 -0.03613114 -0.06355944]]
-0.699965445,-0.977517527,-0.518113898,-0.426681515,-0.3528316,0.589919856,-0.626353711,-0.237800512,-0.905025422,0.643137288,-0.382363263,0.537534965,9/17/2004 14:00,[[ 0.04196747 -0.04222339 -0.06757494]]
0.202291612,-0.169009252,0.311755838,0.46947361,0.295074685,-0.133405206,0.080741563,0.327086155,-0.128695409,0.72278346,-0.497378705,0.517599429,9/17/2004 16:00,[[ 0.05168409 -0.03057075 -0.06677184]]
0.410504778,-0.02365945,0.61961074,0.749522087,0.328920536,-0.350402725,0.101538483,0.585401163,0.119435387,0.643137288,-0.353609402,0.573418929,9/17/2004 18:00,[[ 0.05862453 -0.0165489  -0.06744109]]
0.063482834,-0.532383758,-0.022869056,0.129681458,0.145185918,0.148310871,-0.023243036,0.020514497,-0.288383544,0.540735068,-0.416867896,0.336186054,9/17/2004 20:00,[[ 0.06834114 -0.02215764 -0.06690569]]
-1.04698739,-1.381771665,-1.040128733,-1.218285209,-0.829091071,1.6672935,-1.250261306,-0.714689758,-1.337411758,0.324552602,-0.135080061,0.328461034,9/18/2004 3:00,[[-0.07532594  0.00056743 -0.11736713]]
-1.081689585,-1.431735659,-0.999973745,-1.143605615,-0.870189604,1.446489008,-1.375042825,-0.697657999,-1.293190428,0.347308651,-0.204089327,0.282360108,9/18/2004 4:00,[[-0.07532594  0.00056743 -0.11469013]]
-0.491752278,-0.832167725,-0.477958911,-0.389341718,-0.154591617,0.441447869,-0.584759872,-0.331475185,-0.767447951,0.893453827,-0.842425033,0.313758577,9/18/2004 10:00,[[ 0.03780321 -0.03738827 -0.0438835 ]]
-0.491752278,-0.809456818,-0.477958911,-0.389341718,-0.25612917,0.471903661,-0.688744471,-0.345668317,-0.885371497,1.155148391,-1.227726766,0.102691092,9/18/2004 12:00,[[ 0.02878064 -0.03487401 -0.06409484]]
